Sentence,Sentiment,Time,Certainty,Parsed_Annotation,label
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",Neutral,Forward Looking,Certain,2,0
"Moreover, inflation was running at a fairly low rate and quite possibly would edge down a little further over coming quarters.",Dovish,Forward Looking,Certain,0,0
"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",Neutral,Backward Looking,Certain,2,2
"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.",Neutral,Forward Looking,Certain,2,1
"With the Committee in the process of reviewing its monetary policy strategies and communication, and no additional accommodation being provided at this meeting, a few members indicated that they could support the Committee's decision even though they had not favored recent policy actions.",Neutral,Forward Looking,Certain,2,2
"Committee Policy Action In their discussion of monetary policy for the period ahead, Committee members agreed that the stance of monetary policy should not be changed at this meeting.",Neutral,Forward Looking,Certain,2,2
"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.",Neutral,Backward Looking,Certain,2,0
"Their forecasts of consumer price inflation for the year, as measured by the PCE chain-type price index, were centered in a range of 1-1/4 to 1-1/2 percent, with a full range of 1-1/4 to 1-3/4 percent.",Neutral,Forward Looking,Certain,2,2
"Economic data releases were mixed, on balance, over the intermeeting period, but market participants were especially attentive to incoming information on the labor market--most notably, the private payroll figures in the employment report for May, which were considerably weaker than investors expected.",Neutral,Forward Looking,Certain,2,0
Members also agreed that there was only a remote possibility that the process of disinflation would cumulate to the point of a decline for an extended period in the general price level.,Dovish,Forward Looking,Certain,0,2
"While these developments were positive, participants noted several factors that likely would continue to restrain the expansion in economic activity.",Neutral,Backward Looking,Certain,2,0
